id,feature,scenario,steps,expected_result,status,priority,notes
TC-027,Calculation Engine,Flat rate plan calculates correctly,"1. Create plan: 5% flat rate; 2. Create quota AUD 1M; 3. Import transaction AUD 200K; 4. Run calculation",Earnings = AUD 10000 (5% × 200K); attainment = 20%; audit trail shows each step,Planned,Critical,
TC-028,Calculation Engine,Tiered progressive calculates correctly,"1. Create tiered progressive plan (0-50%=0%, 51-100%=5%); 2. Quota AUD 1M; 3. Import AUD 800K transaction; 4. Run calculation","Earnings = AUD 15000 (0% × 0-500K, 5% × 300K); attainment 80%; audit trail correct",Planned,Critical,
TC-029,Calculation Engine,Accelerator fires above 100% attainment,"1. Plan with 5% rate + 2x accelerator above 100%; 2. Quota AUD 500K; 3. Import AUD 600K; 4. Run",Earnings = AUD 25K for 0-100% (5% × 500K) + AUD 10K for 100-120% (5% × 2 × 100K) = AUD 35K,Planned,Critical,
TC-030,Calculation Engine,Hard cap enforces payout limit,"1. Plan with 5% rate + hard cap AUD 20K; 2. Quota AUD 1M; 3. Import AUD 1M; 4. Run",Earnings capped at AUD 20K (not AUD 50K); audit trail shows cap rule applied,Planned,Critical,
TC-031,Calculation Engine,Split credit allocates correctly to two reps,"1. Transaction AUD 100K with 60% to Rep A and 40% to Rep B; 2. Plan: 5% flat; 3. Run calculation",Rep A earns AUD 3K (5% × 60K); Rep B earns AUD 2K (5% × 40K); both in earnings records,Planned,Critical,
TC-032,Calculation Engine,Clawback deduction applied on trigger,"1. Rep earned commission on deal in Month 1; 2. Customer cancels in Month 2 (within 90-day clawback window); 3. Month 2 calculation run",Clawback amount deducted from Month 2 net earnings; audit trail shows clawback rule,Planned,Critical,
TC-033,Calculation Engine,Multi-currency conversion correct,"1. Transaction USD 100K; org base currency AUD; rate 1.5; 2. Plan in AUD; 3. Run calculation",amountBase = AUD 150K; commission calculated on AUD 150K; exchange rate and date stored on transaction,Planned,Critical,
TC-034,Calculation Engine,Audit trail is complete and traceable,"1. Run any calculation; 2. View earnings record audit trail",Every rule that fired is listed with inputs, outputs, and rule config; can trace from gross → net,Planned,Critical,
TC-035,Calculation Engine,Retroactive adjustment creates delta record,"1. Import transaction for past period; 2. Run retroactive calculation",New EarningsRecord version created; original record preserved; delta record shows old vs new; AuditLog entry created,Planned,Critical,
TC-036,Calculation Engine,Zero quota handled gracefully,"1. Rep with no quota set for the period; 2. Has transactions; 3. Run calculation",Exception flagged in CalculationRun; EarningsRecord created with attainmentPct=null; flat rules still fire if applicable,Planned,High,
TC-037,Payment Run,Full payment run lifecycle (DRAFT → APPROVED → EXPORTED → PAID),"1. FINANCE creates payment run; 2. Reviews exceptions; 3. Approves; 4. Exports to Xero format; 5. Marks as PAID",Each status transition recorded; AuditLog entries at each step; correct rep payments in run,Planned,Critical,
TC-038,Payment Run,Payment hold prevents inclusion in run,"1. FINANCE places hold on Rep X's payment; 2. Create payment run",Rep X's payment excluded from run; hold reason shown in Finance view,Planned,Critical,
TC-039,Payment Run,Cannot approve run with wrong role,"1. Sign in as MANAGER; 2. POST /api/payments/runs/:id/approve",403 Forbidden,Planned,Critical,SOX segregation
TC-040,Dispute Workflow,Rep submits dispute and manager receives notification,"1. REP navigates to earnings; 2. Submits dispute with description and category; 3. Uploads evidence",Dispute created with DIS-XXXX reference; OPEN status; manager receives email notification within 2 minutes,Planned,Critical,
TC-041,Dispute Workflow,SLA tracking shows correct deadline,"1. Submit dispute; 2. View dispute detail",slaDeadline = 5 business days from submission (configurable); countdown shown in UI,Planned,High,
TC-042,Dispute Workflow,Dispute rate limit enforced,"1. REP submits 11 disputes in one day",11th submission returns 429 Too Many Requests with message,Planned,High,SR-008
TC-043,Dispute Workflow,Dispute evidence signed URL expires,"1. Submit dispute with evidence file; 2. Get signed URL for evidence; 3. Access URL after 1 hour",Signed URL expired and returns 403; evidence still accessible via fresh signed URL,Planned,Medium,SR-007
TC-044,Rep Portal,Rep sees their own earnings on portal dashboard,"1. Sign in as REP; 2. Navigate to /portal",Current period attainment gauge, YTD earnings, next payment estimate all displayed correctly,Planned,Critical,
TC-045,Rep Portal,Rep can drill into deal-level earnings detail,"1. REP navigates to /portal; 2. Clicks on a specific deal",Deal detail shows: deal name, credit %, commission rate applied, commission earned; View Calculation opens audit trail,Planned,Critical,
TC-046,Rep Portal,What-if calculator gives accurate projection,"1. REP uses what-if: models closing an additional AUD 100K deal; 2. Result shown",Projected earnings match a manual calculation against the same plan rules and current attainment,Planned,High,
TC-047,Manager Dashboard,Manager sees only direct reports,"1. Sign in as MANAGER with 5 direct reports; 2. Navigate to /dashboard",Only 5 direct reports shown; other reps in org not visible,Planned,Critical,
TC-048,Manager Dashboard,Pipeline-to-commission projection shown,"1. Manager has CRM integration active; 2. Views team forecast tab",Pipeline deals shown with weighted close probability; projected commission expense calculated,Planned,High,
TC-049,Superadmin,prakashmnair@gmail.com always has SUPER_ADMIN role,"1. Check isSuperAdmin('prakashmnair@gmail.com') in application code",Returns true regardless of database role value; hardcoded in code,Planned,Critical,CLAUDE.md requirement
TC-050,Superadmin,SUPER_ADMIN cannot revoke their own superadmin access,"1. Sign in as SUPER_ADMIN; 2. POST /api/admin/users/:own_id/revoke-superadmin",400 Bad Request returned; self-revoke blocked,Planned,Critical,CLAUDE.md requirement
TC-051,Superadmin,SUPER_ADMIN impersonation requires reason,"1. Sign in as SUPER_ADMIN; 2. POST /api/admin/users/:id/impersonate without reason",400 Bad Request; reason field required,Planned,Medium,SR-009
TC-052,Superadmin,Impersonation logged in AuditLog,"1. SUPER_ADMIN impersonates a user; 2. Check AuditLog",AuditLog entry with actionType=IMPERSONATE; actorId=super_admin; entityId=target_user; reason stored,Planned,Critical,
TC-053,API Keys,API key shown once on creation then not retrievable,"1. ADMIN creates API key; 2. Note the key; 3. Navigate away; 4. View key list again",Only keyPrefix shown in list; full key not visible; cannot be retrieved,Planned,Critical,OWASP A02
TC-054,API Keys,Revoked API key rejected immediately,"1. Create API key; 2. Revoke key; 3. Make API call with revoked key within 1 second",401 Unauthorized returned immediately,Planned,Critical,
TC-055,API Keys,Sandbox key cannot affect production,"1. Create sc_test_ key; 2. POST /api/v1/transactions with sandbox key",Transaction created in sandbox only; production data unaffected,Planned,Critical,
TC-056,Webhooks,Webhook events signed with HMAC-SHA256,"1. Register webhook; 2. Trigger a transaction.created event",Webhook POST contains X-Webhook-Signature header; signature verifiable with shared secret,Planned,Critical,
TC-057,Webhooks,Failed webhook retried 3 times with backoff,"1. Register webhook to an endpoint that returns 500; 2. Trigger event",3 delivery attempts: immediate, 30s, 5min; then marked failed; delivery log shows all attempts,Planned,High,
TC-058,Multi-currency,Exchange rate locked at close date,"1. Transaction closed on 2026-06-01 at rate 1.5; 2. Rate changes to 1.6 on 2026-06-15; 3. Run calculation on 2026-06-20",Commission calculated using rate 1.5 (close date rate); not 1.6; exchangeRateDate on transaction is 2026-06-01,Planned,Critical,ADR-005
TC-059,PII Masking,lib/pii.ts maskEmail function correct,"1. Call maskEmail('john.doe@example.com')",Returns 'jo***@***.com' (first 2 chars + TLD visible),Planned,High,
TC-060,PII Masking,Email address not logged in server logs,"1. Perform a login; 2. Check Cloud Logging for the request",No email address visible in log output; [REDACTED] or entity ID only,Planned,High,GDPR
TC-061,PII Masking,Admin view masks PII by default,"1. Sign in as ADMIN; 2. Navigate to user list",Email addresses masked; reveal toggle visible,Planned,High,
TC-062,Data Export,REP can export their own commission statement as PDF,"1. REP navigates to Statements; 2. Downloads June 2026 statement",PDF downloaded with correct period, earnings, deals, net payment,Planned,High,
TC-063,Data Export,Export CSV prevents formula injection,"1. ADMIN exports earnings CSV where a rep's name starts with =",Cell stored as '=... (with leading single quote); no formula executes in Excel,Planned,High,SR-006
TC-064,Security,Session cookie flags verified,"1. Sign in; 2. Inspect Set-Cookie header",Cookie has: HttpOnly; Secure; SameSite=Strict,Planned,Critical,OWASP A02
TC-065,Security,Input HTML sanitised on all text fields,"1. Submit a plan with <script>alert(1)</script> in the name field",Script tag stripped; no XSS; raw text stored; no execution,Planned,Critical,OWASP A03
TC-066,Security,SUPER_ADMIN cannot be assigned via regular UI,"1. ADMIN attempts to update a user's role to SUPER_ADMIN via the user edit form",Validation error; SUPER_ADMIN not in the selectable role list; API also rejects the value,Planned,Critical,
TC-067,Performance,Calculation run for 10K transactions completes in under 5 minutes,"1. Seed 10K transactions; 2. Trigger full calculation run; 3. Measure duration",Run completes in < 5 minutes; no timeout; EarningsRecords correct,Planned,High,
TC-068,Performance,Earnings list API returns first page in < 500ms,"1. GET /api/v1/earnings?page=1&limit=50 with 100K rows in DB",Response within 500ms p95; pagination headers correct,Planned,High,
TC-069,Accessibility,All interactive elements keyboard accessible,"1. Tab through all pages; 2. Activate every button and link by keyboard",No interactive element unreachable by keyboard; focus visible,Planned,High,WCAG 2.1 AA
TC-070,Accessibility,Icon-only buttons have aria-label,"1. Inspect all icon-only interactive elements in DOM",All have aria-label or aria-labelledby attribute,Planned,High,WCAG 2.1 AA
TC-071,Legal - Clawback,California clawback warning shown,"1. Create clawback rule for a plan assigned to a California-based rep",Warning displayed: 'This clawback rule may not be enforceable for California participants. Review with legal counsel.',Planned,High,Legal compliance
TC-072,Legal - E-acknowledgment,Acknowledgment stored with ISO 8601 UTC timestamp,"1. Rep acknowledges plan",PlanAcknowledgment.acknowledgedAt stored as ISO 8601 UTC string,Planned,Critical,Legal compliance
TC-073,Onboarding,Admin completes full onboarding wizard in < 30 minutes with sample data,"1. New account signup; 2. Complete 6-step wizard using sample data; 3. Click Run calculation",First calculation run completes; success state shown; timer stays under 30 minutes,Planned,Critical,
TC-074,Onboarding,Welcome email sent within 2 minutes of signup,"1. Complete signup; 2. Check inbox",Welcome email received within 2 minutes,Planned,High,
TC-075,GDPR,Account deletion anonymises PII correctly,"1. Admin deletes a user account; 2. Check all records",User.email set to [deleted]; User.name set to [deleted]; AuditLog.actorEmail set to [deleted]; EarningsRecords retained with userId,Planned,Critical,GDPR right to erasure
